SGA External Format 1.0.0
12644 - L 142 79
12644 - L 236 29
12644 - L 170 188
12644 - L 4 188
12644 - L 68 72
12644 - L 213 188
12644 - L 19 109
12644 - L 15 105
12644 - L 46 81
12644 - L 76 161
12644 - L 170 238
12644 - L 107 100
12644 - L 46 87
12646 + L 97 190
12646 + L 137 226
12646 + L 201 198
12646 + L 104 150
12646 - L 108 2
12646 - L 184 69
12646 - L 189 210
12646 - L 96 213
12646 - L 107 210
12646 - L 113 157
12646 - L 213 99
12646 - L 135 31
12646 - L 115 89
12648 + L 198 61
12648 + L 175 93
12648 + L 100 15
12648 - L 91 237
12648 - L 229 22
12648 - L 141 223
12648 - L 195 207
12650 + L 11 36
12650 + L 170 29
12650 + L 194 152
12650 - L 166 153
12650 - L 160 21
12650 - L 169 98
12650 - L 231 98
12650 - L 206 51
12650 - L 133 205
12652 + L 238 29
12652 - L 69 98
12652 - L 229 157
12652 - L 27 229
12652 - L 215 24
12652 - L 126 88
12652 - L 12 150
12654 + L 45 186
12654 + L 179 189
12654 + L 236 119
12654 + L 190 36
12654 + L 26 137
12654 - L 7 113
12654 - L 27 10
12654 - L 139 113
12654 - L 85 9
12654 - L 178 229
12654 - L 37 21
12654 - L 169 103
12654 - L 197 67
12656 + L 87 109
12656 + L 18 176
12656 + L 218 36
12656 + L 26 8
12656 - L 207 164
12656 - L 208 207
12656 - L 207 90
12656 - L 224 209
12656 - L 17 164
12656 - L 39 85
12656 - L 167 205
12656 - L 208 98
12658 + L 138 1
12658 - L 167 239
12658 - L 27 58
12658 - L 177 40
12658 - L 155 118
12658 - L 126 129
12658 - L 223 239
12658 - L 155 153
12660 + L 190 181
12660 + L 173 64
12660 - L 157 58
12660 - L 160 60
12660 - L 160 7
12660 - L 139 27
12660 - L 133 161
12660 - L 168 0
12660 - L 154 114
12660 - L 129 153
12660 - L 22 58
12662 + L 75 194
12662 + L 138 190
12662 - L 27 60
12662 - L 37 157
12662 - L 27 37
12662 - L 139 37
12662 - L 32 129
12662 - L 169 90
12664 - L 151 202
12664 - L 90 143
12664 - L 107 238
12664 - L 227 101
12664 - L 0 166
12664 - L 126 155
12664 - L 168 32
12664 - L 161 116
12664 - L 19 105
12664 - L 126 239
12664 - L 24 60
12664 - L 4 189
12664 - L 227 90
12666 + L 227 164
12666 + L 227 90
12666 + L 184 164
12666 + L 26 131
12666 - L 4 87
12666 - L 96 84
12666 - L 199 29
12666 - L 15 193
12666 - L 68 85
12666 - L 105 193
12666 - L 144 163
12666 - L 121 129
12666 - L 102 157
12666 - L 223 166
12666 - L 77 114
12666 - L 125 89
12666 - L 50 154
12666 - L 126 161
12666 - L 202 205
12666 - L 170 46
12666 - L 189 87
12666 - L 100 87
12666 - L 109 193
12668 + L 140 193
12668 + L 119 99
12668 + L 68 70
12668 + L 107 100
12668 + L 107 140
12668 + L 19 99
12668 + L 29 210
12668 + L 84 188
12668 + L 179 188
12668 - L 96 210
12668 - L 125 196
12668 - L 126 116
12668 - L 236 140
12668 - L 144 9
12668 - L 81 100
12668 - L 68 9
12668 - L 170 119
12668 - L 225 167
12668 - L 109 105
12668 - L 228 43
12668 - L 144 150
12668 - L 77 228
12668 - L 141 205
12668 - L 170 236
12670 + L 109 6
12670 + L 3 230
12670 - L 210 105
12670 - L 214 178
12670 - L 140 210
12670 - L 167 223
12670 - L 161 202
12672 + L 107 238
12672 + L 59 18
12672 - L 13 233
12674 + L 141 185
12674 + L 1 176
12674 + L 85 79
12674 + L 96 4
12674 + L 199 15
12674 + L 179 140
12674 + L 107 213
12674 + L 115 89
12674 - L 240 37
12674 - L 77 196
12674 - L 191 51
12674 - L 150 9
12674 - L 185 223
12674 - L 228 89
12674 - L 111 16
12674 - L 126 225
12676 + L 238 210
12676 - L 139 157
12676 - L 139 60
12676 - L 228 50
12676 - L 151 223
12676 - L 5 51
12676 - L 168 116
12676 - L 151 205
12676 - L 202 153
12678 - L 111 209
12678 - L 223 153
12678 - L 68 31
12678 - L 85 31
12678 - L 228 55
12678 - L 125 55
12680 + L 72 200
12680 - L 197 65
12680 - L 72 142
12680 - L 240 157
12680 - L 123 71
12680 - L 104 9
12680 - L 240 24
12680 - L 104 233
12680 - L 145 120
12680 - L 85 114
12682 + L 218 176
12682 + L 97 194
12682 + L 75 181
12682 + L 213 84
12682 + L 1 136
12682 + L 11 176
12682 + L 11 14
12682 - L 212 163
12682 - L 77 224
12682 - L 32 151
12682 - L 185 116
12682 - L 144 5
12684 + L 179 6
12684 + L 59 218
12684 + L 213 109
12684 + L 96 210
12684 + L 170 105
12684 + L 170 188
12684 + L 188 105
12684 + L 19 29
12684 + L 109 193
12684 + L 120 45
12684 + L 41 1
12684 + L 204 14
12684 + L 63 176
12684 - L 117 65
12684 - L 238 84
12684 - L 27 22
12684 - L 77 115
12686 + L 210 193
12686 + L 213 15
12686 + L 107 119
12686 + L 46 105
12686 + L 46 188
12686 + L 87 188
12686 + L 170 46
12686 - L 163 9
12686 - L 77 206
12686 - L 39 9
12686 - L 16 191
12686 - L 16 114
12686 - L 222 25
12688 + L 236 96
12688 + L 4 100
12688 + L 46 96
12688 + L 99 29
12688 + L 238 109
12688 - L 209 89
12688 - L 123 127
12688 - L 83 91
12688 - L 206 209
12688 - L 39 79
12688 - L 77 209
12688 - L 51 55
12688 - L 212 145
12688 - L 228 206
12688 - L 187 165
12690 + L 14 36
12690 + L 238 140
12690 + L 235 231
12690 - L 53 216
12690 - L 48 16
12690 - L 23 117
12690 - L 124 20
12690 - L 142 173
12690 - L 23 65
12692 + L 235 227
12692 + L 169 103
12692 + L 100 87
12692 + L 81 100
12692 + L 99 105
12692 + L 189 29
12692 + L 103 143
12692 + L 208 143
12692 + L 208 231
12692 + L 235 103
12692 - L 116 166
12692 - L 32 0
12692 - L 110 162
12692 - L 142 162
12692 - L 121 166
12694 + L 15 84
12694 + L 32 171
12694 + L 218 138
12694 - L 154 191
12694 - L 32 202
12694 - L 111 31
12694 - L 212 30
12696 + L 90 156
12696 - L 149 8
12696 - L 168 141
12696 - L 212 5
12696 - L 239 88
12696 - L 48 31
12696 - L 129 239
12696 - L 196 55
12696 - L 111 129
12696 - L 129 55
12698 + L 235 90
12698 + L 80 102
12698 + L 179 109
12698 + L 119 213
12698 + L 90 203
12698 + L 17 90
12698 + L 169 203
12698 - L 240 27
12698 - L 71 155
12698 - L 71 129
12698 - L 141 64
12698 - L 118 202
12700 + L 218 204
12700 + L 203 211
12700 + L 177 108
12700 + L 177 235
12700 + L 235 108
12700 + L 218 132
12700 - L 27 21
12700 - L 121 202
12700 - L 154 173
12700 - L 111 141
12700 - L 191 153
12700 - L 135 134
12700 - L 42 88
12700 - L 73 82
12702 + L 140 210
12702 + L 14 194
12702 + L 140 84
12702 + L 169 156
12702 + L 40 169
12702 + L 96 100
12702 + L 170 87
12702 + L 4 87
12702 + L 19 236
12702 + L 176 181
12702 - L 126 121
12702 - L 209 116
12702 - L 121 118
12702 - L 206 135
12702 - L 224 154
12702 - L 123 205
12702 - L 91 205
12702 - L 133 166
12702 - L 167 121
12702 - L 114 45
12702 - L 51 153
12704 + L 236 29
12704 + L 100 188
12704 + L 84 109
12704 + L 40 235
12704 + L 177 195
12704 + L 41 11
12704 + L 78 136
12704 - L 91 223
12704 - L 135 71
12704 - L 31 153
12704 - L 91 225
12704 - L 168 114
12704 - L 55 153
12706 + L 213 193
12706 + L 218 97
12706 + L 108 2
12706 + L 236 46
12706 + L 177 103
12706 + L 169 164
12706 + L 107 193
12706 + L 236 99
12706 + L 46 99
12706 + L 69 98
12706 + L 95 82
12706 - L 144 74
12706 - L 123 223
12706 - L 124 88
12706 - L 225 173
12708 + L 15 193
12708 + L 235 2
12708 + L 177 101
12708 + L 235 164
12708 - L 200 233
12708 - L 133 202
12708 - L 228 115
12708 - L 228 225
12708 - L 192 183
12710 + L 199 140
12710 + L 236 210
12710 + L 84 29
12710 + L 169 98
12710 + L 46 29
12710 - L 57 217
12710 - L 212 200
12710 - L 141 239
12710 - L 141 161
12710 - L 77 134
12710 - L 124 129
12710 - L 228 83
12710 - L 228 153
12710 - L 62 31
12712 + L 231 98
12712 + L 46 81
12712 + L 235 98
12712 + L 19 107
12712 - L 191 31
12712 - L 110 13
12712 - L 142 70
12712 - L 53 180
12712 - L 77 76
12712 - L 83 35
12712 - L 32 114
12714 + L 90 69
12714 + L 4 105
12714 + L 235 101
12714 + L 238 84
12714 + L 111 209
12714 - L 20 25
12714 - L 12 9
12714 - L 202 166
12714 - L 185 202
12714 - L 191 32
12714 - L 71 53
12714 - L 50 133
12714 - L 191 118
12714 - L 124 141
12714 - L 141 114
12714 - L 185 114
12714 - L 202 114
12714 - L 114 166
12716 + L 184 90
12716 + L 235 207
12716 + L 100 29
12716 - L 71 162
12716 - L 228 239
12716 - L 228 180
12716 - L 83 55
12716 - L 124 133
12716 - L 42 185
12716 - L 225 202
12716 - L 223 45
12716 - L 65 165
12718 + L 189 100
12718 + L 19 100
12718 + L 100 105
12718 + L 99 188
12718 + L 207 101
12718 + L 184 69
12718 - L 31 134
12718 - L 23 187
12718 - L 167 202
12718 - L 161 173
12718 - L 202 180
12720 + L 90 211
12720 + L 224 31
12720 + L 184 211
12720 + L 19 4
12720 + L 170 99
12720 + L 170 236
12720 - L 50 42
12720 - L 145 185
12720 - L 209 202
12720 - L 168 45
12720 - L 202 45
12722 + L 81 29
12722 - L 115 114
12722 - L 5 233
12722 - L 72 150
12722 - L 115 162
12722 - L 114 162
12722 - L 48 43
12722 - L 111 155
12722 - L 206 155
12722 - L 145 141
12722 - L 128 47
12724 + L 48 16
12724 + L 188 29
12724 + L 4 188
12724 + L 46 4
12724 - L 12 79
12724 - L 37 60
12724 - L 141 166
12724 - L 191 53
12724 - L 209 239
12726 + L 170 19
12726 + L 189 87
12726 + L 238 6
12726 + L 19 46
12726 - L 208 2
12726 - L 154 237
12726 - L 124 155
12726 - L 50 237
12726 - L 145 35
12726 - L 237 185
12726 - L 167 45
12726 - L 167 162
12728 + L 168 35
12728 - L 164 98
12728 - L 180 186
12728 - L 77 53
12728 - L 224 114
12728 - L 115 124
12728 - L 209 153
12730 + L 81 105
12730 + L 187 130
12730 + L 95 28
12730 + L 35 166
12730 - L 196 154
12730 - L 115 88
12730 - L 191 35
12730 - L 53 134
12730 - L 53 55
12730 - L 161 127
12732 + L 129 205
12732 + L 202 153
12732 + L 235 69
12732 + L 129 153
12732 + L 171 166
12732 - L 227 231
12732 - L 185 118
12732 - L 209 45
12732 - L 111 89
12732 - L 228 145
12732 - L 145 209
12732 - L 145 134
12732 - L 35 25
12734 + L 2 182
12734 - L 209 134
12734 - L 111 43
12734 - L 209 76
12734 - L 239 25
12736 + L 48 89
12736 - L 74 9
12736 - L 125 50
12736 - L 43 155
12736 - L 77 237
12736 - L 50 53
12736 - L 111 35
12736 - L 224 0
12736 - L 141 25
12738 + L 235 182
12738 + L 139 10
12738 - L 49 163
12738 - L 70 233
12738 - L 237 134
12738 - L 118 166
12738 - L 228 161
12738 - L 43 35
12738 - L 43 0
12738 - L 228 141
12738 - L 43 129
12738 - L 34 22
12738 - L 118 180
12740 + L 235 208
12740 + L 4 29
12740 - L 27 34
12740 - L 212 233
12740 - L 214 34
12740 - L 74 79
12740 - L 32 167
12740 - L 212 70
12740 - L 115 141
12742 + L 19 105
12742 + L 189 99
12742 - L 236 84
12742 - L 32 166
12742 - L 160 34
12742 - L 74 163
12742 - L 126 185
12742 - L 110 233
12742 - L 123 151
12742 - L 31 53
12742 - L 166 180
12742 - L 121 55
12742 - L 223 55
12742 - L 55 205
12742 - L 153 127
12744 + L 69 182
12744 + L 208 69
12744 - L 227 103
12744 - L 32 185
12744 - L 72 39
12744 - L 212 110
12744 - L 142 200
12744 - L 31 237
12744 - L 62 134
12744 - L 145 31
12746 + L 111 31
12746 - L 30 104
12746 - L 237 55
12746 - L 239 127
12746 - L 30 142
12746 - L 124 31
12746 - L 167 166
12746 - L 173 153
12748 + L 208 2
12748 + L 3 33
12748 + L 107 210
12748 - L 139 21
12748 - L 240 229
12748 - L 214 80
12748 - L 77 50
12748 - L 116 45
12748 - L 77 191
12748 - L 191 237
12748 - L 50 124
12748 - L 16 35
12748 - L 20 76
12748 - L 0 51
12750 - L 56 240
12750 - L 133 129
12750 - L 225 161
12750 - L 43 89
12750 - L 225 185
12750 - L 13 142
12750 - L 73 117
12750 - L 32 118
12750 - L 197 73
12750 - L 91 151
12750 - L 111 206
12750 - L 133 88
12750 - L 48 115
12750 - L 224 111
12750 - L 43 134
12750 - L 31 205
12750 - L 71 114
12750 - L 35 127
12750 - L 161 153
12750 - L 122 183
12750 - L 239 205
12752 + L 26 33
12752 + L 149 8
12752 - L 76 116
12752 - L 25 127
12752 - L 191 134
12752 - L 240 113
12752 - L 76 121
12752 - L 111 134
12752 - L 212 142
12752 - L 104 142
12752 - L 56 113
12752 - L 196 43
12752 - L 240 139
12752 - L 237 35
12752 - L 118 25
12752 - L 66 52
12754 + L 240 37
12754 - L 28 187
12754 - L 155 88
12754 - L 110 200
12754 - L 23 197
12754 - L 77 31
12754 - L 73 52
12754 - L 50 55
12754 - L 50 31
12754 - L 35 45
12754 - L 155 133
12754 - L 95 73
12756 - L 83 71
12756 - L 16 209
12756 - L 48 121
12756 - L 125 209
12756 - L 209 121
12756 - L 197 232
12758 + L 115 114
12758 - L 141 88
12758 - L 133 153
12758 - L 32 121
12758 - L 129 88
12758 - L 168 129
12758 - L 110 142
12758 - L 43 191
12758 - L 43 135
12758 - L 168 161
12760 + L 40 164
12760 + L 40 103
12760 + L 196 114
12760 + L 46 193
12760 - L 121 205
12760 - L 144 79
12760 - L 155 167
12760 - L 104 13
12760 - L 168 166
12760 - L 225 76
12760 - L 141 129
12760 - L 133 0
12760 - L 121 223
12760 - L 197 165
12762 + L 68 79
12762 + L 156 2
12762 + L 17 156
12762 + L 17 169
12762 + L 53 64
12762 - L 165 192
12762 - L 196 206
12762 - L 142 74
12762 - L 224 196
12762 - L 95 192
12764 + L 40 2
12764 + L 200 233
12764 + L 12 9
12764 - L 122 217
12764 - L 48 165
12764 - L 48 192
12764 - L 224 192
12764 - L 111 92
12764 - L 16 52
12764 - L 206 95
12764 - L 115 122
12764 - L 31 95
12764 - L 31 92
12764 - L 221 173
12764 - L 90 2
12764 - L 183 51
12766 - L 154 135
12766 - L 177 17
12766 - L 231 2
12766 - L 195 211
12766 - L 110 79
12766 - L 43 16
12766 - L 191 165
12766 - L 114 92
12766 - L 112 55
12766 - L 82 55
12766 - L 192 55
12768 + L 214 37
12768 - L 207 103
12768 - L 90 98
12768 - L 211 2
12768 - L 196 134
12768 - L 50 111
12768 - L 125 16
12768 - L 50 114
12768 - L 50 135
12768 - L 154 55
12768 - L 111 55
12768 - L 122 67
12768 - L 195 90
12768 - L 66 67
12770 + L 12 79
12770 + L 212 163
12770 + L 20 123
12770 + L 233 79
12770 + L 12 233
12770 + L 30 104
12770 - L 48 134
12770 - L 111 135
12770 - L 77 154
12770 - L 228 16
12770 - L 101 2
12772 + L 39 79
12772 + L 112 130
12772 - L 43 115
12772 - L 31 55
12772 - L 77 55
12772 - L 125 115
12772 - L 206 31
12772 - L 129 73
12772 - L 129 192
12774 + L 215 24
12774 + L 104 233
12774 + L 30 9
12774 - L 53 173
12774 - L 196 89
12774 - L 89 134
12774 - L 76 151
12774 - L 114 134
12774 - L 117 67
12776 + L 27 22
12776 - L 214 21
12776 - L 206 134
12776 - L 77 125
12776 - L 20 162
12776 - L 111 191
12776 - L 134 55
12776 - L 117 57
12776 - L 185 129
12778 + L 231 103
12778 + L 12 39
12778 - L 214 157
12778 - L 32 153
12778 - L 133 185
12778 - L 12 104
12778 - L 62 117
12778 - L 117 82
12778 - L 117 64
12778 - L 82 64
12780 + L 212 150
12780 + L 139 22
12780 - L 111 115
12780 - L 35 153
12780 - L 28 217
12780 - L 145 197
12782 + L 39 9
12782 + L 104 9
12782 + L 197 65
12782 + L 236 84
12782 + L 74 79
12782 + L 30 74
12782 + L 144 13
12782 + L 65 52
12782 + L 85 5
12782 - L 212 74
12782 - L 185 161
12782 - L 124 221
12782 - L 35 185
12784 + L 13 85
12784 + L 203 69
12784 + L 231 203
12784 - L 163 79
12784 - L 31 209
12784 - L 141 76
12784 - L 155 239
12784 - L 32 239
12784 - L 165 64
12786 + L 227 101
12786 - L 165 183
12786 - L 155 151
12786 - L 225 32
12786 - L 168 155
12786 - L 168 126
12786 - L 225 239
12786 - L 48 51
12788 + L 240 229
12788 + L 17 203
12788 - L 32 116
12788 - L 7 34
12788 - L 126 153
12788 - L 161 129
12788 - L 225 223
12788 - L 133 76
12788 - L 133 151
12788 - L 48 111
12788 - L 35 151
12788 - L 225 88
12788 - L 155 185
12788 - L 145 73
12788 - L 145 165
12788 - L 155 161
12788 - L 203 156
12790 + L 164 211
12790 - L 167 0
12790 - L 185 166
12790 - L 161 239
12790 - L 118 153
12790 - L 161 223
12790 - L 167 118
12790 - L 35 0
12790 - L 239 166
12790 - L 119 179
12790 - L 32 205
12790 - L 222 173
12790 - L 232 127
12790 - L 165 127
12792 + L 164 182
12792 + L 72 39
12792 + L 185 116
12792 - L 73 217
12792 - L 49 5
12792 - L 68 144
12792 - L 76 205
12792 - L 73 67
12792 - L 225 121
12792 - L 217 67
12794 + L 240 24
12794 + L 195 182
12794 - L 208 108
12794 - L 119 210
12794 - L 155 129
12794 - L 103 211
12794 - L 77 48
12794 - L 76 223
12794 - L 133 167
12796 + L 221 216
12796 + L 56 139
12796 + L 56 22
12796 - L 223 205
12796 - L 22 157
12796 - L 225 141
12796 - L 141 155
12796 - L 76 167
12796 - L 42 232
12796 - L 141 0
12796 - L 96 193
12796 - L 17 227
12798 + L 178 27
12798 + L 212 142
12798 + L 144 9
12798 + L 144 74
12798 + L 212 209
12798 - L 160 27
12798 - L 71 95
12798 - L 107 179
12800 + L 49 70
12800 + L 144 79
12800 - L 119 105
12800 - L 77 16
12800 - L 33 106
12800 - L 124 73
12800 - L 67 45
12802 + L 142 70
12802 + L 212 70
12802 - L 196 209
12802 - L 72 104
12802 - L 110 72
12802 - L 232 45
12804 + L 214 80
12804 + L 144 163
12804 - L 71 64
12804 - L 92 220
12804 - L 220 186
12806 + L 212 85
12806 + L 237 127
12806 + L 196 209
12806 - L 221 25
12806 - L 5 200
12806 - L 127 64
12806 - L 71 221
12806 - L 59 97
12806 - L 42 91
12806 - L 23 180
12808 + L 49 5
12808 + L 104 142
12808 + L 154 135
12808 + L 216 127
12808 + L 163 79
12808 + L 209 89
12808 - L 237 64
12808 - L 221 64
12808 - L 95 52
12808 - L 66 192
12808 - L 123 53
12808 - L 221 162
12810 + L 142 163
12810 - L 83 186
12810 - L 72 74
12810 - L 177 98
12810 - L 208 164
12810 - L 78 75
12810 - L 165 82
12812 + L 212 79
12812 - L 67 183
12814 + L 83 221
12814 + L 72 79
12814 + L 109 105
12814 + L 20 216
12816 + L 111 135
12816 + L 227 103
12816 - L 69 2
12816 - L 93 33
12816 - L 191 135
12816 - L 13 70
12816 - L 62 91
12816 - L 23 28
12816 - L 25 220
12818 + L 227 69
12818 + L 126 161
12818 + L 72 104
12818 - L 133 32
12818 - L 20 42
12818 - L 90 103
12818 - L 201 219
12820 + L 180 186
12820 + L 212 104
12820 + L 177 143
12820 + L 72 70
12820 - L 110 144
12822 + L 70 79
12822 + L 133 166
12822 + L 110 72
12822 + L 212 49
12822 - L 124 45
12822 - L 68 30
12822 - L 93 241
12822 - L 20 91
12822 - L 214 240
12822 - L 20 180
12824 - L 80 229
12824 - L 124 186
12824 - L 78 41
12824 - L 135 89
12826 + L 103 211
12826 + L 195 156
12826 + L 83 186
12826 - L 85 163
12826 - L 72 85
12826 - L 20 64
12826 - L 77 43
12826 - L 25 173
12826 - L 28 57
12826 - L 30 163
12826 - L 73 130
12826 - L 30 85
12828 + L 227 156
12828 + L 110 79
12828 + L 150 70
12828 - L 123 64
12828 - L 20 186
12828 - L 200 70
12828 - L 26 175
12830 + L 91 237
12830 + L 150 79
12830 + L 68 104
12830 - L 62 145
12830 - L 115 135
12830 - L 217 52
12830 - L 230 158
12832 - L 110 39
12832 - L 85 150
12832 - L 104 85
12832 - L 13 200
12832 - L 67 82
12834 + L 228 154
12834 + L 26 201
12834 + L 45 127
12834 - L 20 221
12834 - L 217 165
12834 - L 230 241
12836 + L 91 186
12836 + L 89 55
12836 + L 125 114
12836 - L 71 216
12836 - L 162 64
12836 - L 222 186
12836 - L 38 61
12836 - L 26 158
12836 - L 110 85
12836 - L 26 128
12838 + L 69 143
12838 - L 83 25
12838 - L 104 200
12838 - L 26 230
12838 - L 196 111
12838 - L 222 53
12838 - L 175 219
12838 - L 199 105
12838 - L 75 176
12838 - L 26 93
12838 - L 230 61
12838 - L 199 99
12838 - L 201 93
12840 + L 155 129
12840 + L 69 156
12840 + L 169 227
12840 - L 43 31
12840 - L 221 186
12840 - L 42 180
12840 - L 46 119
12840 - L 57 130
12840 - L 81 99
12842 + L 89 134
12842 + L 108 156
12842 + L 103 156
12842 + L 155 153
12842 - L 206 89
12842 - L 199 170
12842 - L 68 12
12842 - L 46 6
12842 - L 175 33
12842 - L 93 226
12842 - L 224 89
12842 - L 3 47
12842 - L 91 53
12842 - L 185 88
12842 - L 201 149
12842 - L 198 93
12844 - L 50 196
12844 - L 145 64
12844 - L 115 209
12844 - L 125 51
12844 - L 12 110
12844 - L 53 127
12846 + L 123 221
12846 + L 72 13
12846 - L 0 88
12846 - L 62 162
12846 - L 71 220
12846 - L 124 220
12846 - L 173 220
12846 - L 86 201
12846 - L 241 106
12848 + L 71 216
12848 + L 85 200
12848 + L 212 233
12848 + L 196 111
12848 + L 68 163
12848 + L 212 74
12848 - L 222 162
12848 - L 83 53
12848 - L 228 31
12848 - L 16 51
12848 - L 230 47
12848 - L 175 106
12848 - L 128 33
12850 + L 111 191
12850 + L 231 143
12850 + L 16 134
12850 - L 42 162
12850 - L 163 70
12850 - L 232 112
12852 + L 76 121
12852 + L 126 88
12852 + L 72 74
12852 - L 154 209
12852 - L 83 64
12852 - L 230 201
12852 - L 137 149
12852 - L 198 106
12852 - L 187 158
12852 - L 42 220
12852 - L 217 47
12854 + L 164 156
12854 + L 155 151
12854 + L 76 88
12854 + L 235 203
12854 + L 71 91
12854 + L 62 145
12854 + L 83 71
12854 + L 73 67
12854 - L 62 20
12854 - L 5 163
12854 - L 217 183
12854 - L 110 49
12854 - L 185 239
12854 - L 65 92
12854 - L 119 29
12854 - L 170 6
12854 - L 38 66
12856 + L 206 134
12856 + L 191 134
12856 + L 56 113
12856 + L 50 111
12856 + L 134 55
12856 + L 16 191
12856 - L 62 42
12856 - L 110 9
12856 - L 117 217
12856 - L 122 65
12856 - L 104 163
12856 - L 122 158
12856 - L 192 158
12856 - L 47 33
12858 + L 151 161
12858 + L 16 115
12858 + L 125 115
12858 - L 191 114
12858 - L 4 6
12858 - L 48 191
12858 - L 145 180
12858 - L 74 70
12860 + L 240 113
12860 + L 56 240
12860 + L 25 127
12860 + L 191 51
12860 - L 232 183
12860 - L 195 69
12862 + L 90 98
12862 + L 240 102
12862 + L 224 55
12862 + L 228 43
12862 + L 145 180
12862 + L 214 240
12862 + L 196 55
12862 - L 0 202
12862 - L 162 173
12862 - L 173 180
12862 - L 43 51
12862 - L 201 8
12862 - L 221 53
12862 - L 61 47
12864 + L 25 180
12864 + L 16 55
12864 + L 196 16
12864 + L 224 196
12864 - L 41 75
12864 - L 91 216
12864 - L 112 67
12864 - L 63 97
12864 - L 63 136
12864 - L 97 36
12866 + L 91 25
12866 + L 115 55
12866 + L 47 33
12866 - L 237 222
12866 - L 162 216
12866 - L 170 15
12866 - L 197 217
12866 - L 149 219
12866 - L 94 132
12866 - L 18 97
12866 - L 189 140
12866 - L 63 14
12866 - L 199 107
12866 - L 223 118
12868 + L 26 198
12868 + L 155 171
12868 - L 39 144
12868 - L 34 10
12868 - L 20 71
12868 - L 11 136
12868 - L 149 234
12868 - L 149 158
12868 - L 175 61
12868 - L 102 34
12868 - L 65 226
12870 + L 206 89
12870 + L 155 32
12870 + L 231 90
12870 + L 43 51
12870 + L 225 202
12870 + L 237 222
12870 + L 83 25
12870 + L 62 162
12870 + L 62 91
12870 - L 144 200
12870 - L 42 53
12870 - L 145 25
12870 - L 145 91
12870 - L 76 202
12870 - L 128 106
12870 - L 23 232
12870 - L 154 43
12870 - L 12 30
12870 - L 204 41
12870 - L 3 8
12870 - L 222 220
12872 + L 155 88
12872 + L 129 88
12872 + L 111 55
12872 + L 211 156
12872 + L 133 32
12872 + L 185 88
12872 + L 126 129
12872 + L 145 91
12872 + L 155 0
12872 + L 56 10
12872 - L 145 45
12872 - L 24 58
12872 - L 236 109
12872 - L 49 144
12872 - L 128 8
12872 - L 149 226
12872 - L 91 173
12872 - L 57 67
12872 - L 26 226
12872 - L 34 58
12872 - L 83 117
12874 + L 155 121
12874 + L 71 162
12874 + L 126 76
12874 + L 126 35
12874 + L 71 53
12874 + L 169 90
12874 + L 196 89
12874 + L 220 186
12874 + L 76 167
12874 + L 115 135
12874 + L 154 115
12874 + L 50 196
12874 + L 48 111
12874 + L 77 51
12874 - L 81 109
12874 - L 49 85
12874 - L 94 97
12874 - L 20 173
12874 - L 116 239
12874 - L 45 87
12876 + L 224 111
12876 + L 93 128
12876 + L 10 157
12876 + L 196 206
12876 + L 26 3
12876 - L 214 7
12876 - L 94 75
12876 - L 75 97
12876 - L 81 45
12876 - L 59 63
12876 - L 146 181
12876 - L 230 197
12876 - L 230 183
12876 - L 236 45
12876 - L 54 136
12876 - L 73 226
12876 - L 112 82
12876 - L 165 234
12876 - L 45 99
12878 + L 90 2
12878 - L 73 92
12878 - L 3 86
12878 - L 140 105
12878 - L 199 45
12880 + L 168 155
12880 + L 155 35
12880 + L 42 162
12880 - L 20 127
12880 - L 219 128
12880 - L 232 52
12880 - L 122 92
12880 - L 73 128
12882 + L 155 76
12882 + L 26 93
12882 + L 126 121
12882 + L 188 109
12882 + L 207 2
12882 + L 126 239
12882 + L 10 2
12882 + L 26 230
12882 - L 145 127
12882 - L 42 64
12882 - L 23 52
12882 - L 59 1
12884 + L 236 140
12884 + L 108 90
12884 + L 162 173
12884 + L 29 6
12884 + L 87 99
12884 + L 169 69
12884 + L 170 179
12884 + L 42 53
12884 - L 232 217
12884 - L 232 67
12884 - L 23 57
12884 - L 18 75
12884 - L 86 106
12884 - L 132 11
12884 - L 198 241
12884 - L 3 73
12884 - L 108 182
12886 + L 71 220
12886 + L 91 173
12886 + L 25 173
12886 + L 185 202
12886 + L 126 155
12886 + L 234 47
12886 - L 59 94
12886 - L 195 169
12886 - L 19 213
12886 - L 117 232
12888 + L 32 129
12888 + L 222 216
12888 + L 141 0
12888 + L 111 89
12888 + L 124 220
12888 + L 154 114
12888 + L 3 8
12888 + L 203 2
12888 + L 126 225
12888 + L 177 17
12888 + L 223 129
12888 + L 32 216
12888 + L 222 133
12888 + L 42 133
12888 - L 126 0
12888 - L 73 187
12888 - L 38 128
12888 - L 63 132
12888 - L 138 41
12888 - L 38 106
12890 + L 42 32
12890 + L 91 221
12890 + L 25 220
12890 + L 42 221
12890 + L 76 223
12890 + L 218 136
12890 + L 177 203
12890 + L 171 161
12890 + L 76 216
12890 + L 222 32
12890 + L 42 35
12890 - L 133 116
12890 - L 221 220
12890 - L 19 84
12892 + L 141 155
12892 + L 77 228
12892 + L 90 103
12892 + L 211 2
12892 + L 77 55
12892 + L 3 158
12892 + L 76 118
12892 + L 137 149
12892 + L 177 182
12892 + L 177 211
12892 + L 126 116
12892 + L 222 76
12892 + L 123 35
12892 + L 160 60
12892 + L 41 136
12892 - L 124 162
12892 - L 145 53
12892 - L 62 71
12892 - L 168 185
