SGA External Format 1.0.0
1196235 + L 585 108
1196235 - L 585 108
1196264 + L 1473 1120
1196264 - L 1473 1120
1196268 + L 628 972
1196268 - L 628 972
1196271 + L 628 17
1196271 - L 628 17
1196276 + L 628 1493
1196276 - L 628 1493
1196289 + L 1220 1837
1196289 - L 1220 1837
1196297 + L 343 1837
1196297 - L 343 1837
1196299 + L 343 1837
1196299 - L 343 1837
1196300 + L 831 1432
1196300 - L 831 1432
1196313 + L 343 1837
1196313 - L 343 1837
1196327 + L 343 1837
1196327 - L 343 1837
1196329 + L 343 1837
1196329 - L 343 1837
1196361 + L 726 1682
1196361 - L 726 1682
1196367 + L 343 1837
1196367 - L 343 1837
1196376 + L 1052 841
1196376 - L 1052 841
1196403 + L 1131 339
1196403 - L 1131 339
1196411 + L 655 1837
1196411 - L 655 1837
1196415 + L 343 1837
1196415 - L 343 1837
1196421 + L 655 1837
1196421 - L 655 1837
1196421 + L 989 419
1196421 - L 989 419
1196442 + L 298 150
1196442 - L 298 150
1196446 + L 1817 298
1196446 - L 1817 298
1196451 + L 298 1021
1196451 - L 298 1021
1196461 + L 638 108
1196461 - L 638 108
1196463 + L 1705 13
1196463 - L 1705 13
1196470 + L 282 1099
1196470 - L 282 1099
1196492 + L 655 1837
1196492 - L 655 1837
1196603 + L 1231 1501
1196603 - L 1231 1501
1196627 + L 109 994
1196627 - L 109 994
1196666 + L 1311 1632
1196666 - L 1311 1632
1196676 + L 1360 745
1196676 - L 1360 745
1196690 + L 1311 1632
1196690 - L 1311 1632
1196710 + L 857 831
1196710 - L 857 831
1196720 + L 1199 867
1196720 - L 1199 867
1196720 + L 818 1166
1196720 - L 818 1166
1196732 + L 726 1682
1196732 - L 726 1682
1196757 + L 1199 1342
1196757 - L 1199 1342
1196761 + L 1199 17
1196761 - L 1199 17
1196770 + L 1679 1061
1196770 - L 1679 1061
1196784 + L 1334 1292
1196784 - L 1334 1292
1196787 + L 1199 1705
1196787 - L 1199 1705
1196806 + L 298 1021
1196806 - L 298 1021
1196812 + L 1084 112
1196812 - L 1084 112
1196818 + L 818 1166
1196818 - L 818 1166
1196840 + L 1833 626
1196840 - L 1833 626
1196845 + L 801 1324
1196845 - L 801 1324
1196900 + L 1833 626
1196900 - L 1833 626
1196911 + L 231 677
1196911 - L 231 677
1196914 + L 608 942
1196914 - L 608 942
1196923 + L 628 17
1196923 - L 628 17
1196931 + L 82 343
1196931 - L 82 343
1196951 + L 1101 54
1196951 - L 1101 54
1196956 + L 245 1544
1196956 - L 245 1544
1196977 + L 181 1087
1196977 - L 181 1087
1196979 + L 1199 17
1196979 - L 1199 17
1196980 + L 608 1607
1196980 - L 608 1607
1196985 + L 109 745
1196985 - L 109 745
1197008 + L 638 108
1197008 - L 638 108
1197012 + L 390 965
1197012 - L 390 965
1197013 + L 390 419
1197013 - L 390 419
1197021 + L 1030 1363
1197021 - L 1030 1363
1197028 + L 1030 1363
1197028 - L 1030 1363
1197039 + L 831 1432
1197039 - L 831 1432
1197053 + L 1220 1837
1197053 - L 1220 1837
1197063 + L 1276 203
1197063 - L 1276 203
1197074 + L 1879 74
1197074 - L 1879 74
1197076 + L 74 882
1197076 - L 74 882
1197089 + L 1276 13
1197089 - L 1276 13
1197114 + L 436 921
1197114 - L 436 921
1197116 + L 921 1334
1197116 - L 921 1334
1197118 + L 1500 1520
1197118 - L 1500 1520
1197119 + L 1285 921
1197119 - L 1285 921
1197122 + L 298 150
1197122 - L 298 150
1197143 + L 1568 701
1197143 - L 1568 701
1197160 + L 1679 1061
1197160 - L 1679 1061
1197164 + L 921 203
1197164 - L 921 203
1197165 + L 921 203
1197165 - L 921 203
1197168 + L 921 442
1197168 - L 921 442
1197181 + L 1001 365
1197181 - L 1001 365
1197195 + L 1001 1123
1197195 - L 1001 1123
1197223 + L 930 288
1197223 - L 930 288
1197266 + L 82 1266
1197266 - L 82 1266
1197277 + L 254 594
1197277 - L 254 594
1197283 + L 82 1266
1197283 - L 82 1266
1197284 + L 82 343
1197284 - L 82 343
1197297 + L 1349 45
1197297 - L 1349 45
1197298 + L 1817 298
1197298 - L 1817 298
1197302 + L 82 1266
1197302 - L 82 1266
1197303 + L 82 1266
1197303 - L 82 1266
1197359 + L 1807 318
1197359 - L 1807 318
1197362 + L 1763 1150
1197362 - L 1763 1150
1197364 + L 1763 1150
1197364 - L 1763 1150
1197369 + L 1763 1150
1197369 - L 1763 1150
1197379 + L 608 108
1197379 - L 608 108
1197384 + L 82 343
1197384 - L 82 343
1197385 + L 82 1266
1197385 - L 82 1266
1197385 + L 82 343
1197385 - L 82 343
1197387 + L 82 343
1197387 - L 82 343
1197388 + L 82 343
1197388 - L 82 343
1197394 + L 254 594
1197394 - L 254 594
1197397 + L 1679 163
1197397 - L 1679 163
1197398 + L 82 1266
1197398 - L 82 1266
1197401 + L 1679 254
1197401 - L 1679 254
1197426 + L 1679 254
1197426 + L 1763 1150
1197426 - L 1763 1150
1197426 - L 1679 254
1197428 + L 1679 254
1197428 - L 1679 254
1197428 + L 82 1266
1197428 - L 82 1266
1197428 + L 1879 967
1197428 - L 1879 967
1197434 + L 1879 967
1197434 - L 1879 967
1197444 + L 1879 967
1197444 - L 1879 967
1197444 + L 1879 967
1197444 - L 1879 967
1197448 + L 1879 967
1197448 - L 1879 967
1197458 + L 1879 967
1197458 - L 1879 967
1197476 + L 1311 1884
1197476 - L 1311 1884
1197485 + L 82 1266
1197485 - L 82 1266
1197485 + L 82 1879
1197485 - L 82 1879
1197505 + L 82 1266
1197505 - L 82 1266
1197518 + L 206 594
1197518 - L 206 594
1197527 + L 343 1497
1197527 - L 343 1497
1197529 + L 206 1027
1197529 - L 206 1027
1197531 + L 343 1497
1197531 - L 343 1497
1197533 + L 343 1497
1197533 - L 343 1497
1197539 + L 82 1266
1197539 - L 82 1266
1197540 + L 343 1497
1197540 - L 343 1497
1197544 + L 1305 1300
1197544 - L 1305 1300
1197550 + L 343 1497
1197550 - L 343 1497
1197569 + L 343 1497
1197569 - L 343 1497
1197571 + L 1763 857
1197571 - L 1763 857
1197571 + L 82 1266
1197571 - L 82 1266
1197573 + L 343 1497
1197573 - L 343 1497
1197575 + L 921 1334
1197575 - L 921 1334
1197579 + L 343 1497
1197579 - L 343 1497
1197581 + L 343 1497
1197581 - L 343 1497
1197584 + L 343 1497
1197584 - L 343 1497
1197586 + L 343 1497
1197586 - L 343 1497
1197589 + L 82 1266
1197589 - L 82 1266
1197592 + L 343 1497
1197592 - L 343 1497
1197593 + L 343 1277
1197593 - L 343 1277
1197596 + L 343 1277
1197596 - L 343 1277
1197601 + L 82 1497
1197601 - L 82 1497
1197602 + L 82 1497
1197602 - L 82 1497
1197608 + L 82 1266
1197608 - L 82 1266
1197610 + L 921 1334
1197610 - L 921 1334
1197615 + L 343 1497
1197615 - L 343 1497
1197623 + L 343 1277
1197623 - L 343 1277
1197623 + L 82 1497
1197623 - L 82 1497
1197625 + L 82 1266
1197625 - L 82 1266
1197626 + L 343 1497
1197626 - L 343 1497
1197631 + L 343 1277
1197631 - L 343 1277
1197634 + L 857 831
1197634 - L 857 831
1197634 + L 343 1497
1197634 - L 343 1497
1197635 + L 343 608
1197635 - L 343 608
1197644 + L 343 1497
1197644 - L 343 1497
1197646 + L 343 608
1197646 - L 343 608
1197650 + L 1779 1136
1197650 - L 1779 1136
1197660 + L 343 1497
1197660 - L 343 1497
1197664 + L 343 1497
1197664 - L 343 1497
1197665 + L 1779 1553
1197665 - L 1779 1553
1197672 + L 358 942
1197672 - L 358 942
1197680 + L 206 594
1197680 - L 206 594
1197692 + L 254 594
1197692 - L 254 594
1197719 + L 343 1497
1197719 - L 343 1497
1197722 + L 1779 1553
1197722 - L 1779 1553
1197732 + L 1808 1861
1197732 - L 1808 1861
1197741 + L 1710 1238
1197741 - L 1710 1238
1197760 + L 1710 1238
1197760 - L 1710 1238
1197762 + L 343 1150
1197762 - L 343 1150
1197767 + L 1710 1238
1197767 - L 1710 1238
1197774 + L 1177 892
1197774 + L 343 13
1197774 - L 343 13
1197774 - L 1177 892
1197780 + L 1131 1710
1197780 - L 1131 1710
1197786 + L 1710 1238
1197786 - L 1710 1238
1197790 + L 1710 1238
1197790 - L 1710 1238
1197804 + L 1438 1501
1197804 - L 1438 1501
1197811 + L 1319 13
1197811 - L 1319 13
1197814 + L 608 338
1197814 - L 608 338
1197818 + L 1673 1120
1197818 - L 1673 1120
1197826 + L 1710 13
1197826 - L 1710 13
1197828 + L 13 552
1197828 - L 13 552
1197845 + L 358 942
1197845 - L 358 942
1197860 + L 11 1205
1197860 - L 11 1205
1197863 + L 1673 1120
1197863 - L 1673 1120
1197878 + L 1501 552
1197878 - L 1501 552
1197879 + L 1473 1120
1197879 - L 1473 1120
1197882 + L 1673 1120
1197882 - L 1673 1120
1197883 + L 1181 906
1197883 - L 1181 906
1197891 + L 1720 1399
1197891 - L 1720 1399
1197895 + L 1720 1177
1197895 - L 1720 1177
1197896 + L 13 552
1197896 - L 13 552
1197898 + L 1710 13
1197898 - L 1710 13
1197898 + L 1578 1720
1197898 - L 1578 1720
1197898 + L 343 13
1197898 - L 343 13
1197899 + L 1863 1120
1197899 - L 1863 1120
1197899 + L 1276 13
1197899 - L 1276 13
1197900 + L 1673 703
1197900 - L 1673 703
1197901 + L 1673 1120
1197901 - L 1673 1120
1197909 + L 13 990
1197909 - L 13 990
1197911 + L 13 1589
1197911 - L 13 1589
1197922 + L 1817 13
1197922 - L 1817 13
1197926 + L 13 832
1197926 - L 13 832
1197934 + L 640 153
1197934 - L 640 153
1197934 + L 1808 13
1197934 - L 1808 13
1197951 + L 1011 518
1197951 - L 1011 518
1197954 + L 1275 942
1197954 - L 1275 942
1197955 + L 1030 1363
1197955 - L 1030 1363
1198019 + L 1673 1120
1198019 - L 1673 1120
1198021 + L 1030 1399
1198021 - L 1030 1399
1198021 + L 1808 13
1198021 - L 1808 13
1198024 + L 1473 1120
1198024 - L 1473 1120
1198027 + L 1174 1854
1198027 - L 1174 1854
1198034 + L 1527 1831
1198034 - L 1527 1831
1198040 + L 638 651
1198040 - L 638 651
1198043 + L 1710 13
1198043 - L 1710 13
1198045 + L 1030 1399
1198045 - L 1030 1399
1198051 + L 1275 942
1198051 - L 1275 942
1198059 + L 1522 832
1198059 + L 82 783
1198059 - L 82 783
1198059 - L 1522 832
1198061 + L 82 967
1198061 - L 82 967
1198068 + L 1522 1021
1198068 - L 1522 1021
1198070 + L 1522 1817
1198070 - L 1522 1817
1198097 + L 1030 1661
1198097 - L 1030 1661
1198098 + L 857 831
1198098 - L 857 831
1198119 + L 631 594
1198119 - L 631 594
1198122 + L 1808 867
1198122 - L 1808 867
1198124 + L 1030 1661
1198124 - L 1030 1661
1198127 + L 1473 1120
1198127 - L 1473 1120
1198130 + L 631 798
1198130 - L 631 798
1198155 + L 245 519
1198155 - L 245 519
1198157 + L 1030 1661
1198157 - L 1030 1661
1198158 + L 631 1181
1198158 - L 631 1181
1198160 + L 1319 13
1198160 - L 1319 13
1198160 + L 631 1181
1198160 - L 631 1181
1198170 + L 640 153
1198170 - L 640 153
1198176 + L 857 831
1198176 - L 857 831
1198180 + L 1473 1120
1198180 - L 1473 1120
1198183 + L 1808 235
1198183 - L 1808 235
1198197 + L 1720 1399
1198197 - L 1720 1399
1198201 + L 1410 1130
1198201 - L 1410 1130
1198206 + L 1473 1120
1198206 - L 1473 1120
1198216 + L 801 994
1198216 - L 801 994
1198220 + L 1410 1130
1198220 - L 1410 1130
1198225 + L 1473 1120
1198225 - L 1473 1120
1198226 + L 801 1324
1198226 - L 801 1324
1198240 + L 1153 54
1198240 - L 1153 54
1198245 + L 1030 1661
1198245 - L 1030 1661
1198249 + L 1093 1382
1198249 - L 1093 1382
1198255 + L 1382 74
1198255 - L 1382 74
1198256 + L 1153 54
1198256 - L 1153 54
1198261 + L 1473 1120
1198261 - L 1473 1120
1198263 + L 1220 1837
1198263 - L 1220 1837
1198281 + L 1473 1120
1198281 - L 1473 1120
1198286 + L 1220 1837
1198286 - L 1220 1837
1198291 + L 906 1182
1198291 - L 906 1182
1198293 + L 1220 1837
1198293 - L 1220 1837
1198299 + L 1349 1182
1198299 - L 1349 1182
1198323 + L 139 1704
1198323 - L 139 1704
1198332 + L 1807 725
1198332 - L 1807 725
1198334 + L 1030 1661
1198334 - L 1030 1661
1198346 + L 139 1704
1198346 - L 139 1704
1198384 + L 1030 1661
1198384 - L 1030 1661
1198385 + L 82 857
1198385 - L 82 857
1198401 + L 343 1088
1198401 - L 343 1088
1198404 + L 1050 665
1198404 - L 1050 665
1198405 + L 343 1088
1198405 - L 343 1088
1198413 + L 343 1088
1198413 - L 343 1088
1198416 + L 343 1088
1198416 - L 343 1088
1198418 + L 1030 1661
1198418 - L 1030 1661
1198421 + L 343 1088
1198421 - L 343 1088
1198430 + L 343 1088
1198430 - L 343 1088
1198432 + L 343 1088
1198432 - L 343 1088
1198440 + L 343 1088
1198440 - L 343 1088
1198446 + L 343 1088
1198446 - L 343 1088
1198455 + L 1673 1120
1198455 - L 1673 1120
1198465 + L 1140 942
1198465 - L 1140 942
1198472 + L 1140 942
1198472 - L 1140 942
1198478 + L 343 1088
1198478 - L 343 1088
1198483 + L 1140 942
1198483 - L 1140 942
1198489 + L 343 1088
1198489 - L 343 1088
1198489 + L 1030 1661
1198489 - L 1030 1661
1198490 + L 1140 942
1198490 - L 1140 942
1198493 + L 983 1281
1198493 - L 983 1281
1198494 + L 1140 1053
1198494 - L 1140 1053
1198501 + L 1140 942
1198501 - L 1140 942
1198506 + L 1140 1053
1198506 - L 1140 1053
1198508 + L 1140 942
1198508 - L 1140 942
1198511 + L 1519 384
1198511 - L 1519 384
1198524 + L 593 759
1198524 - L 593 759
1198548 + L 1807 47
1198548 - L 1807 47
1198554 + L 1001 593
1198554 - L 1001 593
1198565 + L 1001 1123
1198565 - L 1001 1123
1198575 + L 1808 867
1198575 - L 1808 867
1198587 + L 1001 365
1198587 - L 1001 365
1198594 + L 1319 13
1198594 - L 1319 13
1198608 + L 1001 860
1198608 - L 1001 860
1198622 + L 1817 13
1198622 - L 1817 13
1198624 + L 1001 1123
1198624 - L 1001 1123
1198631 + L 1807 1520
1198631 - L 1807 1520
1198635 + L 1817 1238
1198635 - L 1817 1238
1198635 + L 1001 593
1198635 - L 1001 593
1198646 + L 497 196
1198646 - L 497 196
1198648 + L 228 1817
1198648 - L 228 1817
1198650 + L 1817 1238
1198650 - L 1817 1238
1198657 + L 1817 1238
1198657 - L 1817 1238
1198666 + L 1817 1238
1198666 - L 1817 1238
1198674 + L 1519 384
1198674 - L 1519 384
1198682 + L 593 1558
1198682 - L 593 1558
1198690 + L 1001 1123
1198690 - L 1001 1123
1198695 + L 593 171
1198695 - L 593 171
1198705 + L 1817 13
1198705 - L 1817 13
1198709 + L 228 1817
1198709 - L 228 1817
1198709 + L 1275 942
1198709 - L 1275 942
1198722 + L 1745 1155
1198722 - L 1745 1155
1198725 + L 13 552
1198725 - L 13 552
1198734 + L 282 1099
1198734 - L 282 1099
1198748 + L 254 594
1198748 - L 254 594
1198755 + L 1817 1238
1198755 - L 1817 1238
1198756 + L 560 1528
1198756 - L 560 1528
1198764 + L 1174 1182
1198764 - L 1174 1182
1198766 + L 1131 1710
1198766 - L 1131 1710
1198768 + L 994 1528
1198768 - L 994 1528
1198770 + L 1001 1123
1198770 - L 1001 1123
1198776 + L 54 1115
1198776 - L 54 1115
1198780 + L 13 552
1198780 - L 13 552
1198782 + L 1710 13
1198782 - L 1710 13
1198785 + L 1808 13
1198785 - L 1808 13
1198788 + L 54 1238
1198788 - L 54 1238
1198790 + L 1705 13
1198790 - L 1705 13
1198798 + L 1001 1123
1198798 - L 1001 1123
1198806 + L 1871 1506
1198806 - L 1871 1506
1198806 + L 983 802
1198806 - L 983 802
1198808 + L 1817 841
1198808 - L 1817 841
1198809 + L 1817 1528
1198809 - L 1817 1528
1198811 + L 1871 1506
1198811 - L 1871 1506
1198813 + L 593 1238
1198813 - L 593 1238
1198815 + L 1817 1238
1198815 - L 1817 1238
1198818 + L 54 1238
1198818 - L 54 1238
1198819 + L 593 1238
1198819 - L 593 1238
1198829 + L 593 1238
1198829 - L 593 1238
1198830 + L 1817 1238
1198830 - L 1817 1238
1198832 + L 1871 13
1198832 - L 1871 13
1198850 + L 1871 13
1198850 - L 1871 13
1198860 + L 1808 235
1198860 - L 1808 235
1198862 + L 74 1238
1198862 - L 74 1238
1198864 + L 1763 1150
1198864 - L 1763 1150
1198867 + L 1763 857
1198867 - L 1763 857
1198884 + L 1276 258
1198884 - L 1276 258
1198895 + L 593 1238
1198895 - L 593 1238
1198897 + L 1026 258
1198897 - L 1026 258
1198899 + L 74 1238
1198899 - L 74 1238
1198900 + L 1863 587
1198900 - L 1863 587
1198901 + L 1001 1123
1198901 - L 1001 1123
1198906 + L 1863 600
1198906 - L 1863 600
1198909 + L 1817 841
1198909 - L 1817 841
1198909 + L 1263 1863
1198909 - L 1263 1863
1198913 + L 1863 831
1198913 - L 1863 831
1198914 + L 638 1238
1198914 - L 638 1238
1198918 + L 1360 942
1198918 - L 1360 942
1198925 + L 1093 1360
1198925 - L 1093 1360
1198926 + L 1093 59
1198926 - L 1093 59
1198929 + L 74 1238
1198929 - L 74 1238
1198929 + L 1001 1123
1198929 - L 1001 1123
1198937 + L 1174 748
1198937 - L 1174 748
1198943 + L 1093 942
1198943 - L 1093 942
1198946 + L 1360 942
1198946 - L 1360 942
1198950 + L 1093 1360
1198950 - L 1093 1360
1198953 + L 1093 942
1198953 - L 1093 942
1198958 + L 603 1123
1198958 - L 603 1123
1198963 + L 1093 942
1198963 - L 1093 942
1198969 + L 1093 942
1198969 - L 1093 942
1198970 + L 593 1238
1198970 - L 593 1238
1198977 + L 1360 942
1198977 - L 1360 942
1198982 + L 1093 1360
1198982 - L 1093 1360
1198984 + L 989 419
1198984 - L 989 419
1198984 + L 203 1142
1198984 - L 203 1142
1198987 + L 748 1123
1198987 - L 748 1123
1198988 + L 1093 1500
1198988 - L 1093 1500
1198993 + L 1093 1500
1198993 - L 1093 1500
1198994 + L 1360 942
1198994 - L 1360 942
1199001 + L 1093 1360
1199001 - L 1093 1360
1199002 + L 1093 1500
1199002 - L 1093 1500
1199014 + L 1093 1360
1199014 - L 1093 1360
1199015 + L 1093 1500
1199015 - L 1093 1500
1199015 + L 1886 1161
1199015 - L 1886 1161
1199033 + L 1360 942
1199033 - L 1360 942
1199035 + L 748 1123
1199035 - L 748 1123
1199037 + L 523 1895
1199037 - L 523 1895
1199037 + L 1763 857
1199037 - L 1763 857
1199038 + L 1131 1270
1199038 - L 1131 1270
1199045 + L 1578 1720
1199045 - L 1578 1720
1199049 + L 1720 1871
1199049 - L 1720 1871
1199050 + L 614 419
1199050 - L 614 419
1199056 + L 1360 942
1199056 - L 1360 942
1199066 + L 1554 614
1199066 - L 1554 614
1199068 + L 1554 614
1199068 - L 1554 614
1199069 + L 1720 1871
1199069 - L 1720 1871
1199070 + L 1554 614
1199070 - L 1554 614
1199071 + L 1114 1720
1199071 - L 1114 1720
1199076 + L 1808 867
1199076 - L 1808 867
1199079 + L 1808 13
1199079 - L 1808 13
1199081 + L 1554 614
1199081 - L 1554 614
1199085 + L 1199 17
1199085 - L 1199 17
1199088 + L 1360 942
1199088 - L 1360 942
1199090 + L 1114 1720
1199090 - L 1114 1720
1199093 + L 1554 614
1199093 - L 1554 614
1199094 + L 1886 1161
1199094 - L 1886 1161
1199094 + L 1720 1871
1199094 - L 1720 1871
1199100 + L 1720 1270
1199100 - L 1720 1270
1199102 + L 1720 1871
1199102 - L 1720 1871
1199102 + L 1554 614
1199102 - L 1554 614
1199106 + L 1554 614
1199106 - L 1554 614
1199116 + L 1554 614
1199116 - L 1554 614
1199124 + L 1817 841
1199124 - L 1817 841
1199136 + L 1114 1720
1199136 - L 1114 1720
1199146 + L 1020 677
1199146 - L 1020 677
1199149 + L 1578 1199
1199149 - L 1578 1199
1199149 + L 1578 1720
1199149 - L 1578 1720
1199150 + L 1604 365
1199150 - L 1604 365
1199155 + L 1360 942
1199155 - L 1360 942
1199159 + L 1312 1020
1199159 - L 1312 1020
1199163 + L 1578 1720
1199163 - L 1578 1720
1199166 + L 961 1817
1199166 - L 961 1817
1199168 + L 1059 967
1199168 - L 1059 967
1199170 + L 1720 1871
1199170 - L 1720 1871
1199172 + L 1578 1720
1199172 - L 1578 1720
1199173 + L 801 994
1199173 - L 801 994
1199176 + L 994 1528
1199176 - L 994 1528
1199179 + L 1066 72
1199179 - L 1066 72
1199184 + L 1114 1720
1199184 - L 1114 1720
1199186 + L 1578 1720
1199186 - L 1578 1720
1199187 + L 726 956
1199187 - L 726 956
1199196 + L 1720 1871
1199196 - L 1720 1871
1199201 + L 961 1817
1199201 - L 961 1817
1199206 + L 1808 235
1199206 - L 1808 235
1199207 + L 1066 1266
1199207 - L 1066 1266
1199210 + L 593 171
1199210 - L 593 171
1199217 + L 1020 677
1199217 - L 1020 677
1199219 + L 1720 1871
1199219 - L 1720 1871
1199221 + L 1360 942
1199221 - L 1360 942
1199221 + L 1578 1720
1199221 - L 1578 1720
1199234 + L 1720 1871
1199234 - L 1720 1871
1199235 + L 24 1760
1199235 - L 24 1760
1199236 + L 1199 17
1199236 - L 1199 17
1199238 + L 1360 942
1199238 - L 1360 942
1199252 + L 1578 1720
1199252 - L 1578 1720
1199254 + L 1808 13
1199254 - L 1808 13
1199258 + L 640 153
1199258 + L 1360 942
1199258 - L 1360 942
1199258 - L 640 153
1199260 + L 123 24
1199260 - L 123 24
1199261 + L 24 1760
1199261 - L 24 1760
1199262 + L 24 150
1199262 - L 24 150
1199268 + L 1808 13
1199268 - L 1808 13
1199276 + L 1720 1871
1199276 - L 1720 1871
1199284 + L 1044 13
1199284 - L 1044 13
1199304 + L 24 434
1199304 - L 24 434
1199308 + L 1578 1720
1199308 - L 1578 1720
1199321 + L 1720 1871
1199321 - L 1720 1871
1199327 + L 1720 1281
1199327 - L 1720 1281
1199327 + L 1131 1270
1199327 - L 1131 1270
1199331 + L 1578 1720
1199331 - L 1578 1720
1199336 + L 1808 235
1199336 - L 1808 235
1199341 + L 1720 1871
1199341 - L 1720 1871
1199342 + L 614 419
1199342 - L 614 419
1199343 + L 990 235
1199343 - L 990 235
1199344 + L 1720 1281
1199344 - L 1720 1281
1199351 + L 1720 1871
1199351 - L 1720 1871
1199352 + L 1066 1704
1199352 - L 1066 1704
1199356 + L 1319 1113
1199356 - L 1319 1113
1199358 + L 1578 1720
1199358 - L 1578 1720
1199371 + L 1066 1360
1199371 - L 1066 1360
1199374 + L 1808 235
1199374 - L 1808 235
1199375 + L 1349 45
1199375 - L 1349 45
1199379 + L 1808 235
1199379 - L 1808 235
1199381 + L 1704 631
1199381 - L 1704 631
1199390 + L 1131 1270
1199390 - L 1131 1270
1199394 + L 1720 1871
1199394 - L 1720 1871
1199397 + L 1808 1242
1199397 - L 1808 1242
1199399 + L 1720 1281
1199399 - L 1720 1281
1199403 + L 1817 841
1199403 - L 1817 841
1199404 + L 1578 1720
1199404 - L 1578 1720
1199405 + L 343 1807
1199405 - L 343 1807
1199405 + L 1720 1871
1199405 - L 1720 1871
1199407 + L 1720 1270
1199407 - L 1720 1270
1199415 + L 343 631
1199415 - L 343 631
1199416 + L 1817 841
1199416 - L 1817 841
1199420 + L 1808 235
1199420 - L 1808 235
1199424 + L 70 1760
1199424 - L 70 1760
1199424 + L 54 1115
1199424 - L 54 1115
1199434 + L 608 1324
1199434 - L 608 1324
1199435 + L 434 1242
1199435 - L 434 1242
1199435 + L 593 171
1199435 - L 593 171
1199439 + L 434 1242
1199439 - L 434 1242
1199441 + L 1808 1242
1199441 - L 1808 1242
1199443 + L 1720 1270
1199443 - L 1720 1270
1199448 + L 1578 1720
1199448 - L 1578 1720
1199448 + L 1817 1720
1199448 - L 1817 1720
1199451 + L 1720 1281
1199451 - L 1720 1281
1199454 + L 608 1324
1199454 - L 608 1324
1199457 + L 1817 1720
1199457 - L 1817 1720
1199458 + L 608 1324
1199458 - L 608 1324
1199462 + L 608 1324
1199462 - L 608 1324
1199474 + L 640 1760
1199474 - L 640 1760
1199475 + L 1066 1123
1199475 - L 1066 1123
1199484 + L 1817 1720
1199484 - L 1817 1720
1199486 + L 1720 1281
1199486 - L 1720 1281
1199487 + L 343 1088
1199487 - L 343 1088
1199491 + L 593 171
1199491 - L 593 171
1199501 + L 1066 1123
1199501 - L 1066 1123
1199505 + L 1131 1270
1199505 - L 1131 1270
1199519 + L 1578 1720
1199519 - L 1578 1720
1199521 + L 1817 1720
1199521 - L 1817 1720
1199530 + L 1720 1281
1199530 - L 1720 1281
1199551 + L 1734 1520
1199551 - L 1734 1520
1199554 + L 1066 1704
1199554 - L 1066 1704
1199572 + L 1763 342
1199572 - L 1763 342
1199574 + L 1817 1720
1199574 - L 1817 1720
1199574 + L 1030 1661
1199574 - L 1030 1661
1199578 + L 1720 1281
1199578 - L 1720 1281
1199578 + L 638 1238
1199578 - L 638 1238
1199579 + L 1578 1720
1199579 - L 1578 1720
1199586 + L 1174 1368
1199586 - L 1174 1368
1199589 + L 1604 365
1199589 - L 1604 365
1199591 + L 1174 1760
1199591 - L 1174 1760
1199592 + L 17 1743
1199592 - L 17 1743
1199599 + L 1174 72
1199599 - L 1174 72
1199602 + L 1650 1760
1199602 - L 1650 1760
1199602 + L 1734 1319
1199602 - L 1734 1319
1199603 + L 1030 1661
1199603 - L 1030 1661
1199609 + L 1066 1360
1199609 - L 1066 1360
1199612 + L 1360 942
1199612 - L 1360 942
1199612 + L 638 1238
1199612 - L 638 1238
1199613 + L 1201 1324
1199613 - L 1201 1324
1199614 + L 961 1817
1199614 - L 961 1817
1199619 + L 114 13
1199619 - L 114 13
1199621 + L 1030 1661
1199621 - L 1030 1661
1199623 + L 1673 1567
1199623 - L 1673 1567
1199626 + L 1817 1720
1199626 - L 1817 1720
1199628 + L 282 1410
1199628 + L 1131 1270
1199628 - L 1131 1270
1199628 - L 282 1410
1199628 + L 640 1760
1199628 - L 640 1760
1199628 + L 638 651
1199628 - L 638 651
1199631 + L 1578 1720
1199631 - L 1578 1720
1199637 + L 1720 1281
1199637 - L 1720 1281
1199639 + L 1066 1123
1199639 - L 1066 1123
1199644 + L 961 1817
1199644 - L 961 1817
1199647 + L 1174 1760
1199647 - L 1174 1760
1199649 + L 114 13
1199649 - L 114 13
1199649 + L 603 860
1199649 - L 603 860
1199653 + L 1650 1760
1199653 - L 1650 1760
1199658 + L 1817 841
1199658 - L 1817 841
1199664 + L 1567 552
1199664 - L 1567 552
1199668 + L 608 262
1199668 - L 608 262
1199669 + L 961 1817
1199669 - L 961 1817
1199670 + L 1650 1760
1199670 - L 1650 1760
1199672 + L 1734 1760
1199672 - L 1734 1760
1199678 + L 608 523
1199678 - L 608 523
1199678 + L 900 388
1199678 - L 900 388
1199685 + L 1817 841
1199685 - L 1817 841
1199685 + L 608 262
1199685 - L 608 262
1199685 + L 1734 1760
1199685 - L 1734 1760
1199687 + L 1030 1661
1199687 - L 1030 1661
1199700 + L 1720 1281
1199700 - L 1720 1281
1199703 + L 1578 1720
1199703 - L 1578 1720
1199708 + L 1093 1461
1199708 - L 1093 1461
1199714 + L 961 1817
1199714 - L 961 1817
1199718 + L 1734 1760
1199718 - L 1734 1760
1199725 + L 1734 1760
1199725 - L 1734 1760
1199736 + L 1578 1720
1199736 - L 1578 1720
1199737 + L 1720 1281
1199737 - L 1720 1281
1199742 + L 47 860
1199742 - L 47 860
1199744 + L 1578 1720
1199744 - L 1578 1720
1199745 + L 1817 841
1199745 - L 1817 841
1199753 + L 1720 1281
1199753 - L 1720 1281
1199757 + L 47 860
1199757 - L 47 860
